-8.876728793943069462e-01,7.629838695448676803e-17
-8.875894404877631150e-01,6.461944739763053474e-17
-8.875112225059735849e-01,5.516159009097637876e-17
-8.874536245288067171e-01,4.901560493460878855e-17
-8.873074070222741749e-01,3.608709838917736062e-17
-8.868992622207900745e-01,1.456762338891491487e-17
-8.864517250300592011e-01,4.859027175779180771e-18
-8.861806351684327065e-01,2.346155390758504139e-18
-8.861790111896519218e-01,2.335566963234906447e-18
-8.860345043703836687e-01,1.548722885368143027e-18
-8.858492775048782963e-01,8.915221116153315561e-19
-8.858466944036176294e-01,8.844900057625540538e-19
-8.858162902255872773e-01,8.053938066710871292e-19
-8.848555739109005280e-01,2.376127747646737469e-20
-8.846635692354600788e-01,9.853031154978561409e-21
-8.843131667146080233e-01,1.569979634202193669e-21
-8.842596645357936325e-01,1.148630858652307166e-21
-8.842041144145422749e-01,8.215999210902367097e-22
-8.841410493922783331e-01,5.537976234029691084e-22
-8.840920322507430651e-01,4.030841284714101526e-22
-8.836740203361013180e-01,1.616305228690115979e-23
-8.828266361283638730e-01,7.429443891484349777e-30
-8.827070479482304055e-01,1.415901113182391180e-32
-8.824915789988159176e-01,4.939388183051486362e-35
-8.820696288724734213e-01,5.706657772548344746e-27
-8.818000313718441507e-01,4.241169050379720834e-25
-8.817650489327826246e-01,6.611571588831378555e-25
-8.816852876595033806e-01,1.699311679028247127e-24
-8.809456050016830631e-01,7.328707832323865850e-22
-8.809235477289998340e-01,8.384318404812655297e-22
-8.808700405232623432e-01,1.153543357517294096e-21
-8.804097267216530742e-01,1.258493885711370361e-20
-8.803181295749258339e-01,1.903770513650543980e-20
-8.802639045926059502e-01,2.413274703495181787e-20
-8.802403275217942635e-01,2.670741241166517267e-20
-8.802173914934543486e-01,2.944643959837265853e-20
-8.797527744964561691e-01,1.773176695623759945e-19
-8.794572219630210075e-01,4.787310287733943195e-19
-8.794449525078298358e-01,4.978472244173781694e-19
-8.794435629620283024e-01,5.000548707854612305e-19
-8.792346632827681141e-01,9.518102002183224571e-19
-8.790905559552559811e-01,1.449795069219177441e-18
-8.790894762715346644e-01,1.454276380221164892e-18
-8.789398975061843977e-01,2.210073838636510303e-18
-8.786218488255161940e-01,5.094018951646559713e-18
-8.782375498841914485e-01,1.282094184048617624e-17
-8.781203344944432665e-01,1.671407310832910238e-17
-8.780931286219517684e-01,1.775721002713247130e-17
-8.778173965059330452e-01,3.214531830779051725e-17
-8.778054102729999641e-01,3.295926651996009617e-17
-8.777539265466429708e-01,3.667010016969797710e-17
-8.773800214290354837e-01,7.701144842569723922e-17
-8.773546878292213247e-01,8.082290849127442311e-17
-8.769447128240464018e-01,1.711801497508884255e-16
-8.768633573854367480e-01,1.973658507506115526e-16
-8.768439308706161839e-01,2.041276745772723428e-16
-8.768145561189850667e-01,2.147478478782870619e-16
-8.764772090472929822e-01,3.776224714025246877e-16
-8.764632655083359758e-01,3.862714252437736028e-16
-8.760498213013547808e-01,7.389968522280835435e-16
-8.758346537924754927e-01,1.019089547999078612e-15
-8.757512592473173374e-01,1.151062112854490648e-15
-8.755313061084630810e-01,1.575834306235139461e-15
-8.751296660658673954e-01,2.727932029260309352e-15
-8.750810972862175241e-01,2.909155280292850989e-15
-8.748782482099992652e-01,3.788638249953372293e-15
-8.748161313099416247e-01,4.102041962015059527e-15
-8.745669419427273272e-01,5.606744989994563129e-15
-8.744161347112162641e-01,6.741846062442223834e-15
-8.743081331843141069e-01,7.677214695803618035e-15
-8.741093904226322486e-01,9.707558220239466457e-15
-8.740056393655097899e-01,1.094836763723542166e-14
-8.739674102802035272e-01,1.144027441617800443e-14
-8.738537260469008139e-01,1.302245850150669758e-14
-8.737804183310169392e-01,1.414412729219045555e-14
-8.737026262278113631e-01,1.542851254257065142e-14
-8.735590982091756551e-01,1.807576169934674722e-14
-8.731505110339092823e-01,2.798686648717444240e-14
-8.728581985175003499e-01,3.782011493866691169e-14
-8.726442549591126863e-01,4.687315173488834907e-14
-8.726095730531562289e-01,4.851102000305888621e-14
-8.722626193630409475e-01,6.795498985995019238e-14
-8.721770988346206899e-01,7.371121687514343549e-14
-8.720229949960742744e-01,8.519718406800500522e-14
-8.720081382122424341e-01,8.638513823818328773e-14
-8.718443234582713419e-01,1.005041840894096766e-13
-8.717583606509300420e-01,1.087118676616947190e-13
-8.712314163031618097e-01,1.735480209175142039e-13
-8.712042242578326157e-01,1.776806788840859311e-13
-8.707972237975303287e-01,2.510215496672524732e-13
-8.703072501825959151e-01,3.745559451946081868e-13
-8.697245205410180091e-01,5.905194822525017004e-13
-8.695431384559850763e-01,6.775052602204204881e-13
-8.695094266660738924e-01,6.948819595024776845e-13
-8.690159058988904395e-01,9.992713292389429884e-13
-8.689085859696903391e-01,1.079481172159813199e-12
-8.688939576874654680e-01,1.090849312665174346e-12
-8.686845161824618966e-01,1.265801117186315782e-12
-8.686418068967796113e-01,1.304417320422154167e-12
-8.685936821287034704e-01,1.349191430880623515e-12
-8.684380719267661419e-01,1.503543417707644010e-12
-8.680557993432516106e-01,1.951945943467597246e-12
-8.678902617399346653e-01,2.180764176996108468e-12
-8.673110732960647162e-01,3.182568015158770436e-12
-8.671588229680697868e-01,3.506499545022413396e-12
-8.668282403075935338e-01,4.313490894514852817e-12
-8.668106223313998271e-01,4.360822773812066836e-12
-8.665404482334029268e-01,5.147274715739760742e-12
-8.664183789943227243e-01,5.542490375075902665e-12
-8.664121393076396060e-01,5.563402528502276399e-12
-8.661611598195708694e-01,6.465395906379541973e-12
-8.661489764106324873e-01,6.512334400532378466e-12
-8.656714801974092488e-01,8.610208548021177880e-12
-8.652546583466358410e-01,1.091534115350923789e-11
-8.651369873949783518e-01,1.165897755572750142e-11
-8.648398772294914050e-01,1.374222302858968649e-11
-8.647914470706750123e-01,1.411166317251960350e-11
-8.643484128269074418e-01,1.792663004864880163e-11
-8.643430343052127540e-01,1.797811842605243631e-11
-8.641188053300761229e-01,2.024595295214808411e-11
-8.640778889065749979e-01,2.068631902897034950e-11
-8.636272737077885786e-01,2.613448059038861958e-11
-8.635430305563875919e-01,2.728467980763168334e-11
-8.633278514908040435e-01,3.043067035686559850e-11
-8.632156020788881445e-01,3.219717749068547304e-11
-8.630282567166780439e-01,3.535040723310087482e-11
-8.629798494893958782e-01,3.620875512221708786e-11
-8.629036152164561990e-01,3.759832826656347185e-11
-8.625979250116395658e-01,4.366156292582228627e-11
-8.625201915911062667e-01,4.533638227332337763e-11
-8.623147938499877707e-01,5.004143681831039072e-11
-8.617769601646345645e-01,6.449484853971214546e-11
-8.617609719012342406e-01,6.497638966832983746e-11
-8.617179652825952552e-01,6.628765775484748984e-11
-8.616431712378120888e-01,6.862451598643885268e-11
-8.614803762715332880e-01,7.396701955523302662e-11
-8.614796000924578312e-01,7.399335701101962293e-11
-8.614000030600603708e-01,7.673915031510085618e-11
-8.613006539779175519e-01,8.029378529992900365e-11
-8.612663058092195900e-01,8.155651176573910641e-11
-8.612175294956576632e-01,8.338012715432148034e-11
-8.610149069432335711e-01,9.135173845995011699e-11
-8.607590962679285695e-01,1.023841934005118407e-10
-8.606958025979420945e-01,1.052910880376250730e-10
-8.606779028201205772e-01,1.061264288572131162e-10
-8.605959352070360335e-01,1.100277500598387241e-10
-8.605691240077930626e-01,1.113313588911103522e-10
-8.602587227932081415e-01,1.274597028025213384e-10
-8.601470264884316652e-01,1.337546156208564468e-10
-8.590983124116249314e-01,2.078545319447089638e-10
-8.587316203157699945e-01,2.413316876674396607e-10
-8.582777609509535388e-01,2.893781714484290316e-10
-8.582181834051296754e-01,2.962802233014016767e-10
-8.581269253857444212e-01,3.071373771022304925e-10
-8.580329243540072426e-01,3.186905416375872318e-10
-8.575743234967467821e-01,3.808033389817316269e-10
-8.573768682016644771e-01,4.107173812960074206e-10
-8.568941769757802973e-01,4.928478616151905931e-10
-8.568871184250459461e-01,4.941503065966583553e-10
-8.566959327694374515e-01,5.306158940733812022e-10
-8.566198460882692434e-01,5.457828235451540378e-10
-8.560827802402366515e-01,6.643005103387132644e-10
-8.554577077321960932e-01,8.307103966833087419e-10
-8.551510844706762260e-01,9.251726269893318713e-10
-8.550389168939775963e-01,9.620479898354946028e-10
-8.548740673165817761e-01,1.018619966915784310e-09
-8.547833061703076218e-01,1.051015196461835097e-09
-8.544349888482818400e-01,1.184028904838691795e-09
-8.543722717232697939e-01,1.209510506053086501e-09
-8.542489095790164466e-01,1.261061240963117126e-09
-8.541381890926278420e-01,1.308985874864262322e-09
-8.541316446551829866e-01,1.311868687410094086e-09
-8.540242945427800603e-01,1.359970148074759722e-09
-8.536865966970899056e-01,1.521694379613750303e-09
-8.535489401303324453e-01,1.592384412056413846e-09
-8.533990501125046091e-01,1.672668218384247539e-09
-8.530716114308747322e-01,1.860707045387291596e-09
-8.530695790512869969e-01,1.861930645610392373e-09
-8.524708375705762897e-01,2.255202658994605484e-09
-8.520352402830959626e-01,2.586109726747763349e-09
-8.518154584050152689e-01,2.768924611061635082e-09
-8.517661228170514409e-01,2.811508476134428862e-09
-8.517010836963399001e-01,2.868536737842976478e-09
-8.512897266077619207e-01,3.253683655721029894e-09
-8.506817103893677956e-01,3.907305995142030084e-09
-8.506293894470065009e-01,3.968661374809930281e-09
-8.504178556781945009e-01,4.225548133855561106e-09
-8.503548089496142381e-01,4.304919435202012937e-09
-8.503329742353331611e-01,4.332715195671231532e-09
-8.503326112638520673e-01,4.333178606362663853e-09
-8.502336987862959550e-01,4.461116196155588794e-09
-8.501454106880843575e-01,4.578136885984540714e-09
-8.501436775746831209e-01,4.580461079536680808e-09
-8.500019259129800719e-01,4.774146691436704405e-09
-8.499755034731411030e-01,4.811043925668857803e-09
-8.495868968706701274e-01,5.383778647402124491e-09
-8.495630127361604167e-01,5.420877724980914150e-09
-8.493206999195244133e-01,5.810308382117469653e-09
-8.492850595189691543e-01,5.869636669845837793e-09
-8.487997108899678622e-01,6.732906432336035067e-09
-8.487929666810247742e-01,6.745656984425959567e-09
-8.487627735535048235e-01,6.803003318331272802e-09
-8.479979535312227590e-01,8.407921599829572410e-09
-8.476168575372111658e-01,9.326629603933729323e-09
-8.475850691851807284e-01,9.407144705489616492e-09
-8.473457126462993205e-01,1.003349243814453335e-08
-8.469371418242979122e-01,1.118858145911256066e-08
-8.464717993649357730e-01,1.264673163205748505e-08
-8.462404972307182582e-01,1.343239790675035815e-08
-8.455764831464573916e-01,1.593402335459855075e-08
-8.455373830666073065e-01,1.609343943911202925e-08
-8.454594006692668362e-01,1.641561570864867405e-08
-8.454217927255729403e-01,1.657302447829607620e-08
-8.450663822555686266e-01,1.812805450333330735e-08
-8.448997740042984983e-01,1.890057322065495590e-08
-8.448460201390175506e-01,1.915597180961381788e-08
-8.445715263001229989e-01,2.050850463818313961e-08
-8.445610906507872162e-01,2.056155517273370792e-08
-8.442303244676614415e-01,2.230738689599031982e-08
-8.441732687824086145e-01,2.262147513841043493e-08
-8.441607711993297514e-01,2.269079490117002080e-08
-8.437546272197209429e-01,2.504861251377157655e-08
-8.433773996817801599e-01,2.743054292345100129e-08
-8.430427631719046300e-01,2.970938591830641401e-08
-8.429638180444611884e-01,3.027085181337767039e-08
-8.427947430308424526e-01,3.150507719365856343e-08
-8.423880585287015776e-01,3.465829644663007057e-08
-8.413016495002441086e-01,4.449532328174403245e-08
-8.410559890888913426e-01,4.703561301375142522e-08
-8.408280731702859612e-01,4.950640821745353854e-08
-8.408029154174549991e-01,4.978605864882006946e-08
-8.407918244118852691e-01,4.990978849902760153e-08
-8.407897436426179372e-01,4.993303160576672405e-08
-8.405673986504522688e-01,5.247265719092216196e-08
-8.403818781312584196e-01,5.467850603292625266e-08
-8.402420131620620403e-01,5.639538472608693224e-08
-8.396598036276028409e-01,6.406617208949647019e-08
-8.395919796797042256e-01,6.501721545319213215e-08
-8.395394042181143490e-01,6.576301576873297624e-08
-8.394205649071109221e-01,6.747675460908920004e-08
-8.393664115327710284e-01,6.827070267733989587e-08
-8.390365203650294035e-01,7.328834684768741122e-08
-8.379363829518275963e-01,9.246274265398751054e-08
-8.378562789326273741e-01,9.401803048563217055e-08
-8.376266043346152212e-01,9.860639619991831449e-08
-8.375470992730840170e-01,1.002402340385201515e-07
-8.374302356282807835e-01,1.026852483745957903e-07
-8.367129022344401701e-01,1.188824464764887316e-07
-8.366761295763858186e-01,1.197704294525803057e-07
-8.366286416019068639e-01,1.209258358913944887e-07
-8.363246636130570177e-01,1.285579826410061255e-07
-8.361042822861879387e-01,1.343543348012090542e-07
-8.357334134437028883e-01,1.446313432720459855e-07
-8.357022291733775532e-01,1.455263170246268881e-07
-8.356032843983414171e-01,1.483984628226265248e-07
-8.347874969844177873e-01,1.740535283622357175e-07
-8.346609918697802666e-01,1.783640994378960855e-07
-8.337913532114298309e-01,2.106359738792822070e-07
-8.335579128095966794e-01,2.201318415579377777e-07
-8.335196270037394939e-01,2.217247682556778620e-07
-8.332954814462598669e-01,2.312563933355912368e-07
-8.331203972281977510e-01,2.389514146388742296e-07
-8.329653152441724995e-01,2.459551163896236993e-07
-8.329528606682381486e-01,2.465253586418121311e-07
-8.328729349058829889e-01,2.502126656278183797e-07
-8.327734193642173377e-01,2.548716866972782964e-07
-8.325222739189657162e-01,2.669715826094874102e-07
-8.321683211700912075e-01,2.848843762224007683e-07
-8.318219343267800880e-01,3.034322461080237587e-07
-8.318046297339667383e-01,3.043861479748407831e-07
-8.317861889010476073e-01,3.054055939679486817e-07
-8.316665074663596169e-01,3.120953174460076352e-07
-8.312932630326190786e-01,3.337956821770101308e-07
-8.312865724431763859e-01,3.341965095841697224e-07
-8.311338736053401899e-01,3.434606819388476279e-07
-8.310367243325762487e-01,3.494718461511593737e-07
-8.309760275151827358e-01,3.532743940872182321e-07
-8.307644390275870094e-01,3.668168107379531766e-07
-8.306867391327226180e-01,3.719035447575144619e-07
-8.305659577708437435e-01,3.799341451576779252e-07
-8.304935905937735896e-01,3.848186211762501405e-07
-8.304492138884138619e-01,3.878411581034028467e-07
-8.304456547111869202e-01,3.880844806747008287e-07
-8.303654138609133373e-01,3.936059599980188409e-07
-8.298692237950811013e-01,4.293134186613805655e-07
-8.297105231795456337e-01,4.413211601168309994e-07
-8.296945014661989415e-01,4.425496951375382000e-07
-8.296698166317264533e-01,4.444484103501071345e-07
-8.290109453324545630e-01,4.978536712768221231e-07
-8.287241162138152539e-01,5.228156325534359253e-07
-8.284225729016760909e-01,5.502402274359328768e-07
-8.282080632341524140e-01,5.705126925098169176e-07
-8.276878329735122275e-01,6.224325838745151382e-07
-8.275950072632241028e-01,6.321215121937215741e-07
-8.273533675200908100e-01,6.579685644560435848e-07
-8.273315832374597001e-01,6.603437882490354939e-07
-8.270927496326545558e-01,6.868838746251665281e-07
-8.269684160131485218e-01,7.010682393768910503e-07
-8.266975406405352444e-01,7.328661279265758560e-07
-8.266603017345772741e-01,7.373352972040672272e-07
-8.266533525659676140e-01,7.381719401276445248e-07
-8.266146871345438907e-01,7.428423208658171717e-07
-8.265553925841742089e-01,7.500549859625232431e-07
-8.264570717371459985e-01,7.621506889448884796e-07
-8.263319754564057984e-01,7.777882064968820031e-07
-8.263249137121606580e-01,7.786793056204405715e-07
-8.262282988915483628e-01,7.909613272212755316e-07
-8.257801315440480572e-01,8.501903350841400336e-07
-8.252825727549484292e-01,9.204838433693494166e-07
-8.250708384575100585e-01,9.519139015421300654e-07
-8.250175294829289463e-01,9.599742540413507841e-07
-8.249822866164779889e-01,9.653358833345656610e-07
-8.248900157060041760e-01,9.794982750038629919e-07
-8.248600113864865691e-01,9.841427318324503523e-07
-8.248363362045192382e-01,9.878211342414917383e-07
-8.243961669820250027e-01,1.058446621680879523e-06
-8.242137674947407344e-01,1.088988870165010849e-06
-8.242054344969469426e-01,1.090402513067012674e-06
-8.236522326608020084e-01,1.187933933123339270e-06
-8.232299561535303400e-01,1.267458973719784540e-06
-8.228575603036933916e-01,1.341431381587740699e-06
-8.227742921712257740e-01,1.358480960773935871e-06
-8.225404064690220451e-01,1.407392345628199591e-06
