-8.876728793943069462e-01,8.647398956368519892e-17
-8.875894404877631150e-01,6.405507603965741197e-17
-8.875112225059735849e-01,5.118786303560225381e-17
-8.874536245288067171e-01,4.965054528714268606e-17
-8.873074070222741749e-01,4.607021061501198060e-17
-8.868992622207900745e-01,1.200253259366779948e-17
-8.864517250300592011e-01,4.276883780118782336e-18
-8.861806351684327065e-01,2.216665339800246092e-18
-8.861790111896519218e-01,2.429941194279724735e-18
-8.860345043703836687e-01,1.444393051651605065e-18
-8.858492775048782963e-01,8.141706886144885018e-19
-8.858466944036176294e-01,7.766817544763568561e-19
-8.858162902255872773e-01,7.656987361539295989e-19
-8.848555739109005280e-01,2.699034232065246256e-20
-8.846635692354600788e-01,8.626644911076193125e-21
-8.843131667146080233e-01,1.391581209651750015e-21
-8.842596645357936325e-01,1.208628471189170657e-21
-8.842041144145422749e-01,8.947467181949407398e-22
-8.841410493922783331e-01,6.416020198209616707e-22
-8.840920322507430651e-01,3.855105051022862224e-22
-8.836740203361013180e-01,1.654900856134846107e-23
-8.828266361283638730e-01,7.637809275109072709e-30
-8.827070479482304055e-01,1.260717708321693266e-32
-8.824915789988159176e-01,5.669107176184191355e-35
-8.820696288724734213e-01,6.354093424247498861e-27
-8.818000313718441507e-01,4.257460443071604051e-25
-8.817650489327826246e-01,7.075901050012154456e-25
-8.816852876595033806e-01,1.521763688413787910e-24
-8.809456050016830631e-01,7.522722414150869219e-22
-8.809235477289998340e-01,8.113220429699131114e-22
-8.808700405232623432e-01,1.194995331245141054e-21
-8.804097267216530742e-01,1.163947746450801872e-20
-8.803181295749258339e-01,1.792167898137035076e-20
-8.802639045926059502e-01,2.363371230055584263e-20
-8.802403275217942635e-01,2.725331537078172972e-20
-8.802173914934543486e-01,2.759766130555187832e-20
-8.797527744964561691e-01,1.522079889592226513e-19
-8.794572219630210075e-01,5.163398425125490363e-19
-8.794449525078298358e-01,4.908706207371616983e-19
-8.794435629620283024e-01,5.027529962916174249e-19
-8.792346632827681141e-01,8.944780714802848459e-19
-8.790905559552559811e-01,1.109162260943176870e-18
-8.790894762715346644e-01,1.636455864218895589e-18
-8.789398975061843977e-01,2.195269015152604258e-18
-8.786218488255161940e-01,4.723962136443430318e-18
-8.782375498841914485e-01,1.201889308880372878e-17
-8.781203344944432665e-01,1.747943174757638886e-17
-8.780931286219517684e-01,1.698300887819021569e-17
-8.778173965059330452e-01,3.472985402103247975e-17
-8.778054102729999641e-01,3.413201130107440582e-17
-8.777539265466429708e-01,4.496989936267391886e-17
-8.773800214290354837e-01,7.545279263473756682e-17
-8.773546878292213247e-01,7.743149975715984123e-17
-8.769447128240464018e-01,1.711716476593798331e-16
-8.768633573854367480e-01,2.104931132089015954e-16
-8.768439308706161839e-01,2.025219694915475927e-16
-8.768145561189850667e-01,2.228973373327479978e-16
-8.764772090472929822e-01,3.611124666473179935e-16
-8.764632655083359758e-01,4.269902486743068406e-16
-8.760498213013547808e-01,7.510835791148956142e-16
-8.758346537924754927e-01,1.084831575892664381e-15
-8.757512592473173374e-01,1.046448695174778950e-15
-8.755313061084630810e-01,1.051400328039391953e-15
-8.751296660658673954e-01,2.471192110251301742e-15
-8.750810972862175241e-01,2.520276757720116051e-15
-8.748782482099992652e-01,3.495798927565580692e-15
-8.748161313099416247e-01,3.838614303621189747e-15
-8.745669419427273272e-01,4.975766427406323009e-15
-8.744161347112162641e-01,7.072754388643744182e-15
-8.743081331843141069e-01,7.749735030475308111e-15
-8.741093904226322486e-01,9.436330606270699445e-15
-8.740056393655097899e-01,1.054206434553551346e-14
-8.739674102802035272e-01,1.135003684612956747e-14
-8.738537260469008139e-01,1.281037143424041971e-14
-8.737804183310169392e-01,1.239594043496690644e-14
-8.737026262278113631e-01,1.392194605319722058e-14
-8.735590982091756551e-01,1.789134229486420758e-14
-8.731505110339092823e-01,3.122195641266093321e-14
-8.728581985175003499e-01,3.878912073839359062e-14
-8.726442549591126863e-01,4.911048509181491444e-14
-8.726095730531562289e-01,4.804137813828120858e-14
-8.722626193630409475e-01,7.131995237448728061e-14
-8.721770988346206899e-01,7.843315309361638957e-14
-8.720229949960742744e-01,8.882979537635151907e-14
-8.720081382122424341e-01,9.106547115930630571e-14
-8.718443234582713419e-01,1.073918485225357387e-13
-8.717583606509300420e-01,7.771867599913908856e-14
-8.712314163031618097e-01,1.558364680197044834e-13
-8.712042242578326157e-01,1.951570879701930915e-13
-8.707972237975303287e-01,2.662450467191169651e-13
-8.703072501825959151e-01,3.436963064292512887e-13
-8.697245205410180091e-01,6.667136600567370633e-13
-8.695431384559850763e-01,8.010526995533265569e-13
-8.695094266660738924e-01,6.880793509443036729e-13
-8.690159058988904395e-01,1.000372305490744351e-12
-8.689085859696903391e-01,1.132185220914577487e-12
-8.688939576874654680e-01,1.082323689940339403e-12
-8.686845161824618966e-01,1.214415214157088591e-12
-8.686418068967796113e-01,1.422538076629066396e-12
-8.685936821287034704e-01,1.168919332506438326e-12
-8.684380719267661419e-01,1.569692676047020297e-12
-8.680557993432516106e-01,1.766890144029772273e-12
-8.678902617399346653e-01,2.290808415847184231e-12
-8.673110732960647162e-01,2.638735816151933872e-12
-8.671588229680697868e-01,2.782309260204880423e-12
-8.668282403075935338e-01,4.576905191160919821e-12
-8.668106223313998271e-01,4.546585168643682002e-12
-8.665404482334029268e-01,5.517470004497028707e-12
-8.664183789943227243e-01,5.571317255093337320e-12
-8.664121393076396060e-01,5.463744803800724314e-12
-8.661611598195708694e-01,6.210277877074643348e-12
-8.661489764106324873e-01,6.089213028329123065e-12
-8.656714801974092488e-01,9.493168621418780146e-12
-8.652546583466358410e-01,1.039553755961453528e-11
-8.651369873949783518e-01,1.250556557390426909e-11
-8.648398772294914050e-01,1.272260296200010707e-11
-8.647914470706750123e-01,1.357945925243328218e-11
-8.643484128269074418e-01,1.960826396584642032e-11
-8.643430343052127540e-01,1.856813507192579665e-11
-8.641188053300761229e-01,2.167776039159762146e-11
-8.640778889065749979e-01,1.746836642995923067e-11
-8.636272737077885786e-01,2.849837816976631532e-11
-8.635430305563875919e-01,2.534695462543044471e-11
-8.633278514908040435e-01,2.983634972765344276e-11
-8.632156020788881445e-01,2.945753482920567255e-11
-8.630282567166780439e-01,3.453036828823246261e-11
-8.629798494893958782e-01,3.769991055727352006e-11
-8.629036152164561990e-01,3.998913845112521857e-11
-8.625979250116395658e-01,4.628648736495945706e-11
-8.625201915911062667e-01,4.591489443506436809e-11
-8.623147938499877707e-01,4.213506973127769254e-11
-8.617769601646345645e-01,7.332302805049784006e-11
-8.617609719012342406e-01,6.747519511746607807e-11
-8.617179652825952552e-01,6.360198406140815703e-11
-8.616431712378120888e-01,6.828011010743980905e-11
-8.614803762715332880e-01,7.688679337327918010e-11
-8.614796000924578312e-01,8.111893631849077922e-11
-8.614000030600603708e-01,7.386048928528861749e-11
-8.613006539779175519e-01,6.997934714836703547e-11
-8.612663058092195900e-01,8.684662275062113483e-11
-8.612175294956576632e-01,7.958834444489355464e-11
-8.610149069432335711e-01,9.178500726817145737e-11
-8.607590962679285695e-01,1.113596042192361770e-10
-8.606958025979420945e-01,1.155430714825746665e-10
-8.606779028201205772e-01,1.110831990627788315e-10
-8.605959352070360335e-01,1.079356782328561799e-10
-8.605691240077930626e-01,1.236816967580897086e-10
-8.602587227932081415e-01,1.334019026533039896e-10
-8.601470264884316652e-01,1.338602284099237954e-10
-8.590983124116249314e-01,1.793072333454486389e-10
-8.587316203157699945e-01,2.478108213700268626e-10
-8.582777609509535388e-01,2.282729716735449128e-10
-8.582181834051296754e-01,3.084661781538689058e-10
-8.581269253857444212e-01,3.105998990472777328e-10
-8.580329243540072426e-01,3.393796021434630372e-10
-8.575743234967467821e-01,3.572902285556223005e-10
-8.573768682016644771e-01,4.033761323088176684e-10
-8.568941769757802973e-01,4.194637733499704932e-10
-8.568871184250459461e-01,4.686619219005138228e-10
-8.566959327694374515e-01,5.292772221060609615e-10
-8.566198460882692434e-01,4.636897524387937136e-10
-8.560827802402366515e-01,7.018537638594592092e-10
-8.554577077321960932e-01,9.507702015901363139e-10
-8.551510844706762260e-01,1.021220142704517593e-09
-8.550389168939775963e-01,8.693758839932768595e-10
-8.548740673165817761e-01,9.252416460232674878e-10
-8.547833061703076218e-01,1.089779463609833159e-09
-8.544349888482818400e-01,1.057628899566220549e-09
-8.543722717232697939e-01,1.235696045307839860e-09
-8.542489095790164466e-01,1.123798134068176958e-09
-8.541381890926278420e-01,1.387451159902694194e-09
-8.541316446551829866e-01,1.325071673135424855e-09
-8.540242945427800603e-01,1.158760781840130686e-09
-8.536865966970899056e-01,1.600351946430399220e-09
-8.535489401303324453e-01,1.754355421413043479e-09
-8.533990501125046091e-01,1.860955087139350947e-09
-8.530716114308747322e-01,1.601416253337528272e-09
-8.530695790512869969e-01,1.634764502996947154e-09
-8.524708375705762897e-01,2.276000426197308088e-09
-8.520352402830959626e-01,2.798524230586989276e-09
-8.518154584050152689e-01,3.062262564692466120e-09
-8.517661228170514409e-01,2.723925343742563839e-09
-8.517010836963399001e-01,2.460121785733379541e-09
-8.512897266077619207e-01,3.267885475964573428e-09
-8.506817103893677956e-01,3.801548536472567768e-09
-8.506293894470065009e-01,4.171533253349327267e-09
-8.504178556781945009e-01,4.596483153486250717e-09
-8.503548089496142381e-01,5.037281058479603950e-09
-8.503329742353331611e-01,4.340294147641329009e-09
-8.503326112638520673e-01,5.206500137006963963e-09
-8.502336987862959550e-01,5.511117990174742970e-09
-8.501454106880843575e-01,5.403120218098984682e-09
-8.501436775746831209e-01,4.680265452683270310e-09
-8.500019259129800719e-01,4.728350101792686652e-09
-8.499755034731411030e-01,5.564965246555911305e-09
-8.495868968706701274e-01,6.416753904428115158e-09
-8.495630127361604167e-01,5.175477186917604188e-09
-8.493206999195244133e-01,5.834364618423972372e-09
-8.492850595189691543e-01,5.574162928657951708e-09
-8.487997108899678622e-01,5.827598901230301788e-09
-8.487929666810247742e-01,7.226475196108131523e-09
-8.487627735535048235e-01,8.323743223178310308e-09
-8.479979535312227590e-01,8.974193968449636170e-09
-8.476168575372111658e-01,9.417271688597740234e-09
-8.475850691851807284e-01,9.033866836395166676e-09
-8.473457126462993205e-01,9.358652761220670875e-09
-8.469371418242979122e-01,9.026553466008101604e-09
-8.464717993649357730e-01,1.009888798670277122e-08
-8.462404972307182582e-01,1.031124450930377416e-08
-8.455764831464573916e-01,1.530524877279901289e-08
-8.455373830666073065e-01,1.486733108678834707e-08
-8.454594006692668362e-01,1.789800506042044249e-08
-8.454217927255729403e-01,1.681389689233290536e-08
-8.450663822555686266e-01,1.923359979456632023e-08
-8.448997740042984983e-01,2.023256843047773898e-08
-8.448460201390175506e-01,2.107104986267421758e-08
-8.445715263001229989e-01,1.838450237349357205e-08
-8.445610906507872162e-01,2.407484578078215848e-08
-8.442303244676614415e-01,2.400212995785231937e-08
-8.441732687824086145e-01,2.029050149802566324e-08
-8.441607711993297514e-01,2.130244545409287477e-08
-8.437546272197209429e-01,2.876201393369398384e-08
-8.433773996817801599e-01,2.371188005936207632e-08
-8.430427631719046300e-01,2.604251693551638284e-08
-8.429638180444611884e-01,2.545523140281151372e-08
-8.427947430308424526e-01,3.161530225434844226e-08
-8.423880585287015776e-01,3.231011550835141885e-08
-8.413016495002441086e-01,4.680109337829436713e-08
-8.410559890888913426e-01,3.859799911613391695e-08
-8.408280731702859612e-01,4.578761817075032462e-08
-8.408029154174549991e-01,4.151813194934910793e-08
-8.407918244118852691e-01,4.647152637608140628e-08
-8.407897436426179372e-01,5.519585595576081299e-08
-8.405673986504522688e-01,4.907898717160985923e-08
-8.403818781312584196e-01,6.156496660940917449e-08
-8.402420131620620403e-01,5.338537058692472986e-08
-8.396598036276028409e-01,6.372349529087058788e-08
-8.395919796797042256e-01,6.417276795442390382e-08
-8.395394042181143490e-01,7.197619012388778973e-08
-8.394205649071109221e-01,6.501273171851486643e-08
-8.393664115327710284e-01,6.057616924637998412e-08
-8.390365203650294035e-01,6.022936978650362017e-08
-8.379363829518275963e-01,8.443326149202455752e-08
-8.378562789326273741e-01,1.061816892841867148e-07
-8.376266043346152212e-01,1.044262185960526197e-07
-8.375470992730840170e-01,1.063990913813809102e-07
-8.374302356282807835e-01,1.119278666490556305e-07
-8.367129022344401701e-01,1.294086874066185307e-07
-8.366761295763858186e-01,1.297410751685990537e-07
-8.366286416019068639e-01,1.298668527354277273e-07
-8.363246636130570177e-01,1.258993039724810367e-07
-8.361042822861879387e-01,1.443490304786817118e-07
-8.357334134437028883e-01,1.502566365012308166e-07
-8.357022291733775532e-01,1.489026844389980242e-07
-8.356032843983414171e-01,1.569047633646784433e-07
-8.347874969844177873e-01,1.766619362991756932e-07
-8.346609918697802666e-01,1.892821541633390707e-07
-8.337913532114298309e-01,2.323402286694069696e-07
-8.335579128095966794e-01,2.091720074041945809e-07
-8.335196270037394939e-01,2.066221248339198006e-07
-8.332954814462598669e-01,2.223356033976636805e-07
-8.331203972281977510e-01,2.808758371674952572e-07
-8.329653152441724995e-01,2.251987596049945296e-07
-8.329528606682381486e-01,2.424772433846652853e-07
-8.328729349058829889e-01,2.464803458773815570e-07
-8.327734193642173377e-01,2.483042370145273403e-07
-8.325222739189657162e-01,2.524529820714074500e-07
-8.321683211700912075e-01,3.146820882988053378e-07
-8.318219343267800880e-01,3.272623278175188295e-07
-8.318046297339667383e-01,3.690599490816638999e-07
-8.317861889010476073e-01,2.695830598960185450e-07
-8.316665074663596169e-01,3.096753633850589727e-07
-8.312932630326190786e-01,3.444503576017754725e-07
-8.312865724431763859e-01,3.059746473326074997e-07
-8.311338736053401899e-01,3.552806630051432488e-07
-8.310367243325762487e-01,3.505756452096196752e-07
-8.309760275151827358e-01,3.043829271981734230e-07
-8.307644390275870094e-01,3.484295574699770099e-07
-8.306867391327226180e-01,3.755985945503488414e-07
-8.305659577708437435e-01,4.194325487812626613e-07
-8.304935905937735896e-01,4.201408187794477167e-07
-8.304492138884138619e-01,3.758448265257220025e-07
-8.304456547111869202e-01,4.244637707091061200e-07
-8.303654138609133373e-01,4.139160444422388527e-07
-8.298692237950811013e-01,3.871565179683733803e-07
-8.297105231795456337e-01,4.095653959844919473e-07
-8.296945014661989415e-01,4.129950925621076764e-07
-8.296698166317264533e-01,4.829393489274433459e-07
-8.290109453324545630e-01,4.863352385841924133e-07
-8.287241162138152539e-01,6.027778879020731612e-07
-8.284225729016760909e-01,6.126646820157295856e-07
-8.282080632341524140e-01,5.436641435812937569e-07
-8.276878329735122275e-01,5.636486813206097803e-07
-8.275950072632241028e-01,6.497216929346117275e-07
-8.273533675200908100e-01,5.685869570162344029e-07
-8.273315832374597001e-01,7.422677418404722006e-07
-8.270927496326545558e-01,6.986716900733921076e-07
-8.269684160131485218e-01,6.535405548903271427e-07
-8.266975406405352444e-01,5.903094625155406779e-07
-8.266603017345772741e-01,8.270913956481937707e-07
-8.266533525659676140e-01,6.741586021804594238e-07
-8.266146871345438907e-01,7.916397642222244978e-07
-8.265553925841742089e-01,7.200034368925430335e-07
-8.264570717371459985e-01,7.125845553575717278e-07
-8.263319754564057984e-01,8.090390668108439382e-07
-8.263249137121606580e-01,8.806498618402389090e-07
-8.262282988915483628e-01,6.998546060913738273e-07
-8.257801315440480572e-01,8.765067902612879135e-07
-8.252825727549484292e-01,7.125424619933279584e-07
-8.250708384575100585e-01,9.676450938953018080e-07
-8.250175294829289463e-01,9.861845956492974462e-07
-8.249822866164779889e-01,9.513499316090896067e-07
-8.248900157060041760e-01,9.711103350630319727e-07
-8.248600113864865691e-01,9.322487405552192264e-07
-8.248363362045192382e-01,9.703790535914879680e-07
-8.243961669820250027e-01,1.142401354731374728e-06
-8.242137674947407344e-01,9.299983324188738602e-07
-8.242054344969469426e-01,1.137200698048048033e-06
-8.236522326608020084e-01,1.116272244698572123e-06
-8.232299561535303400e-01,1.152489866015498435e-06
-8.228575603036933916e-01,1.330968424357937343e-06
-8.227742921712257740e-01,1.632395339618121194e-06
-8.225404064690220451e-01,1.189985124413065223e-06
